revolving_utilization,age,late_30_59,debt_ratio,monthly_income,open_credit_lines,late_90_days,real_estate_loans,late_60_89,dependents
-0.3183940935214803,-0.14285714285714285,0.0,-0.1686987664118416,-0.1796675191815857,-0.3333333333333333,0.0,0.0,0.0,0.0
0.05110394883762606,-0.3333333333333333,1.0,0.9087656378400069,2.0385763000852517,3.5,0.0,1.5,0.0,3.0
-0.14769248128881027,-0.7142857142857143,0.0,-0.08582586476266128,0.3090366581415175,-0.8333333333333334,0.0,0.5,0.0,0.0
-0.3041355697560943,0.09523809523809523,0.0,0.5126992429765602,0.29092071611253195,0.8333333333333334,0.0,0.0,0.0,3.0
-0.24187570203468453,0.9047619047619048,0.0,0.12067231988683315,1.0189684569479966,0.6666666666666666,0.0,0.0,0.0,0.0
1.0264161131225933,-0.19047619047619047,0.0,2.1212670814905175,-0.22421142369991476,0.16666666666666666,0.0,1.0,0.0,0.0
-0.03531323352670839,-0.5238095238095238,0.0,-0.4067845300075723,-0.4912617220801364,-0.5,0.0,-0.5,0.0,0.0
-0.14082094115486754,-0.5238095238095238,0.0,-0.8646398549717018,0.31138107416879796,-0.8333333333333334,0.0,-0.5,0.0,3.0
-0.27591127482752703,1.1904761904761905,0.0,-0.8551557849348699,-0.5615942028985508,-0.5,0.0,-0.5,0.0,0.0
0.5254761450137472,-0.9047619047619048,0.0,-0.4489999855314849,-0.4437340153452685,-0.8333333333333334,0.0,0.0,1.0,1.0
0.19390989694199942,0.5238095238095238,0.0,0.27470333142041636,-0.5794970161977835,0.8333333333333334,0.0,-0.5,0.0,0.0
-0.2874924733920347,-0.09523809523809523,0.0,0.21294071353082716,-0.21057118499573743,1.0,0.0,1.0,0.0,0.0
-0.3177674692826614,-0.2857142857142857,0.0,0.020355244939156743,-0.007459505541346973,1.1666666666666667,0.0,0.5,0.0,2.0
-0.30639458453684626,0.42857142857142855,0.0,-0.8522170150505847,-0.06436487638533675,-0.5,0.0,-0.5,0.0,1.0
-0.3183940935214803,-0.14285714285714285,0.0,-0.8786219558820403,0.0,-1.0,0.0,-0.5,0.0,0.0
0.6489927950962392,0.23809523809523808,0.0,-0.44112467353012047,0.2911338448422847,0.0,0.0,-0.5,0.0,0.0
-0.23149246023140366,1.2380952380952381,0.0,0.2763263307000635,-0.2419011082693947,-0.3333333333333333,0.0,0.5,0.0,0.0
0.21862296050725408,0.14285714285714285,0.0,-0.5817454682177938,-0.061381074168797956,-0.3333333333333333,0.0,-0.5,0.0,1.0
1.6660193178735778,0.0,0.0,-0.8786219558820403,-0.3424978687127025,-1.3333333333333333,0.0,-0.5,0.0,3.0
-0.2728568098356857,0.7619047619047619,0.0,1.202189768147807,2.3689258312020463,0.6666666666666666,0.0,2.0,0.0,0.0
-0.18540815110550796,0.2857142857142857,0.0,-0.14042231354885532,1.1434356351236146,-0.16666666666666666,0.0,0.0,0.0,3.0
-0.3183940935214803,0.47619047619047616,0.0,-0.5099090186479953,0.04219948849104859,-0.3333333333333333,0.0,0.0,0.0,0.0
0.06607997504750703,-0.14285714285714285,0.0,0.48985148581406895,-0.13533674339300938,3.1666666666666665,0.0,0.0,0.0,1.0
1.6660193178735778,0.5238095238095238,0.0,-0.20169530024217477,-0.06436487638533675,-1.0,0.0,0.0,0.0,0.0
-0.2235414308443277,-0.47619047619047616,0.0,0.06462552409955252,0.13107416879795397,1.3333333333333333,0.0,0.5,0.0,0.0
-0.05744504529159143,-0.6666666666666666,0.0,0.29054983174269283,-0.2419011082693947,0.8333333333333334,0.0,0.0,0.0,1.0
1.6660193178735778,0.7142857142857143,0.0,-0.3460921372967333,-0.4978687127024723,-0.8333333333333334,0.0,-0.5,0.0,1.0
0.535930327619166,0.09523809523809523,0.0,0.5073775758758381,-0.5189684569479965,-0.3333333333333333,1.0,0.0,1.0,0.0
-0.2702095465165828,-0.2857142857142857,0.0,-0.07035450550840701,0.47932651321398123,0.6666666666666666,0.0,0.5,0.0,0.0
0.12781874567704177,-0.7142857142857143,0.0,-0.36217464086712753,0.8991901108269394,-0.3333333333333333,0.0,0.0,0.0,0.0
0.2037978965783278,-0.5238095238095238,0.0,0.9738301917449567,-0.7747229326513214,0.3333333333333333,0.0,0.0,0.0,0.0
-0.30698419152418727,0.0,0.0,-0.8774912606327581,0.6089087809036658,-0.6666666666666666,0.0,-0.5,0.0,0.0
0.4801961167395045,0.047619047619047616,0.0,-0.11829821901541883,1.2636402387041774,1.6666666666666667,0.0,0.5,0.0,1.0
0.6742781198894714,-0.23809523809523808,0.0,0.011338815236037856,-0.19927536231884058,0.3333333333333333,0.0,0.0,0.0,1.0
-0.20791351087272023,-0.2857142857142857,0.0,0.6997507830283548,1.25,0.8333333333333334,0.0,1.0,0.0,1.0
1.3181842397978265,-0.5238095238095238,0.0,2.2446199018650557,0.00959079283887468,1.5,0.0,0.5,0.0,2.0
1.1902959979717544,-0.7142857142857143,0.0,-0.33190636642833304,-0.7107843137254902,-0.5,0.0,-0.5,0.0,0.0
1.0304943450334036,-1.0952380952380953,0.0,-0.4534525430143832,-0.47591645353793693,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.1564364327440366,-0.09523809523809523,0.0,-0.3254970735187505,-0.07139812446717818,-0.5,0.0,0.0,0.0,1.0
-0.27371319741990585,0.5714285714285714,0.0,-0.8594198035815848,-0.13533674339300938,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.22400196363283048,0.047619047619047616,0.0,-0.8440580817412204,-0.4906223358908781,0.0,0.0,-0.5,0.0,0.0
0.49940253771138443,-0.9523809523809523,0.0,0.3615974047325104,0.6800937766410913,0.8333333333333334,0.0,1.0,0.0,0.0
0.24184771584954504,-0.2857142857142857,0.0,0.2212984800888904,0.6638959931798807,0.16666666666666666,0.0,0.5,0.0,1.0
-0.15604161381222356,-0.14285714285714285,0.0,0.3176326353107055,-0.8493179880647911,1.0,0.0,-0.5,0.0,0.0
-0.25864718599047326,0.5238095238095238,0.0,-0.45190338117674345,-0.08205456095481671,0.16666666666666666,0.0,0.0,0.0,0.0
1.4188261255663945,0.7619047619047619,1.0,-0.5905750460111583,0.22698209718670076,0.16666666666666666,0.0,-0.5,2.0,1.0
-0.3107642692589469,0.3333333333333333,0.0,-0.39416217182398805,0.6745524296675192,-0.16666666666666666,0.0,0.0,0.0,2.0
-0.0725790347936426,0.0,0.0,0.7925544477111706,0.0777919863597613,0.16666666666666666,0.0,0.0,0.0,2.0
1.6660193178735778,-0.14285714285714285,0.0,-0.08490650906484486,0.0777919863597613,-0.3333333333333333,0.0,0.0,0.0,1.0
-0.2566230761707857,0.9523809523809523,0.0,-0.3946582754400669,-0.9418158567774936,0.0,0.0,0.0,0.0,0.0
-0.2452788959678368,0.0,0.0,0.28548443981622673,-0.6204177323103154,-0.3333333333333333,0.0,0.0,0.0,0.0
-0.3183940935214803,0.38095238095238093,1.0,0.4746548010758429,0.041986359761295826,0.16666666666666666,0.0,0.0,0.0,1.0
-0.21618832115320433,0.6190476190476191,0.0,0.7040829829519918,-0.18520886615515772,0.3333333333333333,0.0,0.0,0.0,0.0
-0.14528638574012442,0.3333333333333333,0.0,-0.6169133356431741,-0.6824381926683717,0.6666666666666666,0.0,-0.5,0.0,0.0
0.14272214631762994,-0.23809523809523808,0.0,0.37530451742892684,-0.046675191815856776,-0.6666666666666666,0.0,0.0,0.0,0.0
-0.22828978930911176,0.47619047619047616,0.0,-0.7212594759170925,0.9057971014492754,0.16666666666666666,0.0,-0.5,0.0,0.0
-0.3183940935214803,1.0,0.0,-0.8710117218019523,1.8467604433077578,0.5,0.0,-0.5,2.0,1.0
-0.3175878044432541,0.5714285714285714,0.0,-0.1180051483586174,2.460997442455243,-0.16666666666666666,0.0,0.0,0.0,1.0
1.468366795034877,-0.5238095238095238,0.0,-0.7142712439414692,-0.7570332480818415,-0.6666666666666666,0.0,-0.5,0.0,0.0
1.3587603207838732,0.3333333333333333,0.0,1.371750832451778,-0.26321398124467177,0.6666666666666666,0.0,0.0,0.0,1.0
-0.3183940935214803,-1.2380952380952381,0.0,-0.8776903499613702,-0.46888320545609546,-1.0,0.0,-0.5,0.0,2.0
-0.06254606580546118,1.0952380952380953,0.0,-0.29330497632413166,1.9959505541346974,0.3333333333333333,0.0,0.5,0.0,0.0
-0.10892663796123742,-0.2857142857142857,0.0,-0.16777180834159833,0.5253623188405797,-0.5,0.0,0.5,0.0,2.0
-0.24775165193850426,-0.047619047619047616,0.0,-0.33422002923920446,-0.5545609548167093,0.3333333333333333,0.0,-0.5,0.0,0.0
0.9947388075416124,0.5714285714285714,0.0,-0.04309998435351737,0.7813299232736572,0.16666666666666666,0.0,-0.5,0.0,0.0
0.44351196694574946,-0.6190476190476191,0.0,-0.13312367750729764,-0.1140238704177323,0.0,0.0,-0.5,0.0,3.0
-0.30900665229616503,-0.2857142857142857,1.0,-0.2787961734490712,-0.021739130434782608,0.5,0.0,0.0,0.0,1.0
-0.20728713270118895,0.8095238095238095,1.0,0.4144659190925756,-0.46994884910485935,-0.16666666666666666,1.0,0.0,0.0,0.0
0.11715577894690478,0.7142857142857143,0.0,-0.8621612446866619,1.0368712702472294,-0.16666666666666666,0.0,-0.5,0.0,0.0
1.302236098970827,0.6190476190476191,1.0,0.5596471481276333,0.5040494458653026,0.8333333333333334,0.0,0.0,0.0,0.0
1.1265576508279906,-0.9523809523809523,0.0,1.761322170041672,-0.5615942028985508,0.3333333333333333,0.0,0.5,0.0,1.0
-0.2808462237352167,0.0,0.0,-0.8618744896007228,0.631926683716965,-0.3333333333333333,0.0,-0.5,0.0,0.0
0.08678088172191807,1.1904761904761905,0.0,-0.7314180636466138,-0.4550298380221654,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.3183940935214803,-1.1428571428571428,1.0,-0.30432979597345067,-0.7747229326513214,-0.5,0.0,-0.5,1.0,0.0
-0.3183940935214803,0.23809523809523808,0.0,-0.47811609242026504,-0.08205456095481671,-0.6666666666666666,0.0,0.0,0.0,0.0
0.9030892047318191,-0.5238095238095238,0.0,0.6858346867156752,3.9567348678601877,1.0,1.0,2.0,1.0,1.0
-0.2537847753378775,0.19047619047619047,0.0,-0.8066100691646237,0.24829497016197782,0.16666666666666666,0.0,-0.5,0.0,1.0
1.327297050086022,-1.0476190476190477,1.0,0.19302172313100704,0.610613810741688,0.5,0.0,-0.5,0.0,2.0
-0.3180375082866879,1.0,0.0,-0.8786219558820403,-0.6681585677749361,2.0,0.0,-0.5,0.0,0.0
-0.2977236932374932,0.5238095238095238,0.0,0.01787721723591945,1.0368712702472294,1.5,0.0,0.0,0.0,0.0
0.33496922173498933,-0.47619047619047616,0.0,0.3628638927578296,-0.5104433077578857,0.8333333333333334,0.0,-0.5,0.0,4.0
-0.2688185956097313,-0.09523809523809523,0.0,1.1292025562665184,-0.4550298380221654,-0.3333333333333333,0.0,-0.5,0.0,3.0
1.6660193178735778,0.5714285714285714,0.0,-0.2929546173897211,-0.7107843137254902,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.3024786915502158,1.7619047619047619,0.0,-0.8730216066146465,-0.34846547314578,-0.5,0.0,-0.5,0.0,0.0
0.7527191740033927,-1.1428571428571428,0.0,-0.5228521969479883,-0.46675191815856776,0.16666666666666666,0.0,-0.5,0.0,1.0
1.2685659936480944,0.0,0.0,0.042109111937907805,-0.39428815004262574,0.3333333333333333,1.0,-0.5,1.0,0.0
-0.1680122595009025,-0.47619047619047616,0.0,-0.6279329056542701,-0.22421142369991476,-0.3333333333333333,0.0,-0.5,0.0,0.0
0.46984474064997045,-0.5714285714285714,0.0,0.5972968492439623,-0.3058397271952259,0.0,0.0,0.5,0.0,0.0
-0.2839759674573472,-0.7619047619047619,0.0,0.30761803491444745,-0.2419011082693947,-0.5,0.0,0.5,0.0,2.0
1.1311782051186468,0.5714285714285714,0.0,0.27858956177300515,0.9641943734015346,1.8333333333333333,0.0,0.0,0.0,0.0
1.6660193178735778,0.9047619047619048,0.0,-0.8786219558820403,0.0,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.07921502304768412,0.38095238095238093,0.0,0.2150431520261939,-0.6042199488491049,0.5,0.0,-0.5,0.0,0.0
0.4672178612274678,0.09523809523809523,0.0,-0.09245848816565098,0.8450554134697357,-0.3333333333333333,0.0,0.0,0.0,3.0
1.6660193178735778,-0.23809523809523808,2.0,-0.07078794957069479,-0.4141091219096334,-0.6666666666666666,2.0,-0.5,0.0,2.0
-0.258370584530639,0.6666666666666666,0.0,-0.721370550579496,-0.9452259164535379,-0.16666666666666666,0.0,-0.5,0.0,1.0
-0.12208543343908346,-0.09523809523809523,1.0,0.1740919502303567,1.3139386189258313,1.1666666666666667,0.0,0.5,0.0,0.0
-0.3183940935214803,-0.23809523809523808,0.0,-0.501663456704953,2.04923273657289,0.3333333333333333,0.0,0.0,0.0,1.0
1.2095175719259592,0.2857142857142857,0.0,1.970443048339437,-0.7747229326513214,-0.8333333333333334,0.0,0.0,0.0,0.0
1.6623145645106203,-0.7619047619047619,0.0,-0.4479995453301139,-0.03516624040920716,-0.16666666666666666,0.0,-0.5,0.0,4.0
-0.061655601870732886,0.7619047619047619,0.0,-0.3521839839427651,1.0368712702472294,1.8333333333333333,0.0,0.0,0.0,0.0
0.7224544335623015,0.047619047619047616,0.0,0.4146061868650978,0.5750213128729753,-0.16666666666666666,0.0,0.5,0.0,0.0
-0.25489588225305626,0.7619047619047619,0.0,-0.8558433114871559,-0.6321398124467178,-0.16666666666666666,0.0,-0.5,0.0,0.0
-0.3183940935214803,0.42857142857142855,0.0,-0.29105001983338924,0.08994032395566923,-0.16666666666666666,0.0,0.0,0.0,0.0
1.266947285638001,0.14285714285714285,3.0,0.9998343835170577,-0.25255754475703324,0.6666666666666666,0.0,0.5,0.0,0.0
-0.055967998615863566,-0.6666666666666666,0.0,-0.836903084124044,11.897485080988917,-0.16666666666666666,0.0,-0.5,0.0,2.0
0.7912327685949512,-0.6190476190476191,1.0,0.2313783968680401,2.3156436487638534,0.16666666666666666,0.0,0.5,0.0,1.0
1.6660193178735778,0.0,0.0,-0.36112161465555587,-0.5829070758738278,0.0,0.0,-0.5,0.0,2.0
-0.26899536320526835,-0.09523809523809523,0.0,1.467881148062589,-0.13533674339300938,1.3333333333333333,0.0,0.0,0.0,2.0
0.3304611182103618,-0.14285714285714285,1.0,0.16149466867228449,-0.13533674339300938,-0.5,0.0,0.5,0.0,2.0
0.050311038675957355,-0.7142857142857143,0.0,0.26911057492245244,-0.8237425404944586,-0.3333333333333333,0.0,-0.5,0.0,0.0
1.163288063256232,-0.8571428571428571,1.0,0.07287666538370621,-0.09271099744245524,0.16666666666666666,1.0,-0.5,0.0,4.0
1.6660193178735778,0.6190476190476191,0.0,-0.18469165161556977,1.9959505541346974,-0.16666666666666666,0.0,0.0,0.0,0.0
0.8180955871120139,0.3333333333333333,0.0,2.312091709387198,-0.6042199488491049,0.3333333333333333,0.0,0.5,0.0,0.0
-0.3183940935214803,0.0,0.0,1.5418535729934024,-0.8812872975277067,-0.5,0.0,0.0,0.0,0.0
-0.17865695375052015,0.0,0.0,-0.29557297368445984,0.27664109121909636,-0.3333333333333333,0.0,0.0,0.0,2.0
1.6660193178735778,-0.9047619047619048,0.0,-0.4641825730704826,-0.8258738277919864,-1.3333333333333333,1.0,-0.5,0.0,1.0
0.14356199579882575,0.09523809523809523,0.0,-0.12280293357466307,0.5147058823529411,0.16666666666666666,0.0,0.5,0.0,0.0
-0.24225908875969132,0.47619047619047616,0.0,-0.07485253638191351,-0.6681585677749361,0.0,0.0,0.0,0.0,0.0
1.6660193178735778,-0.3333333333333333,0.0,-0.8786219558820403,-0.7372122762148338,-1.3333333333333333,0.0,-0.5,0.0,0.0
0.6675074296395942,-0.09523809523809523,0.0,1.7699288430744853,-0.3910912190963342,0.5,0.0,0.5,0.0,2.0
1.6283282210506107,-1.2857142857142858,1.0,-0.8394432976332326,4.127237851662404,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.3042471771463387,1.2857142857142858,0.0,-0.8676266814527207,-0.7048167092924126,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.3183940935214803,0.09523809523809523,0.0,-0.08142397589161268,2.9904092071611252,0.3333333333333333,0.0,0.0,0.0,3.0
-0.3180340256408027,1.0476190476190477,0.0,-0.3708993699409812,-0.5615942028985508,-0.3333333333333333,0.0,-0.5,0.0,0.0
1.6660193178735778,0.7142857142857143,0.0,-0.2396828603921454,-0.010656436487638534,-0.8333333333333334,0.0,0.0,0.0,1.0
0.7533636301829095,-0.38095238095238093,0.0,-0.2231331390198951,-0.005328218243819267,-0.16666666666666666,0.0,-0.5,0.0,0.0
-0.2955657843301624,1.380952380952381,1.0,0.8137074199923126,0.18435635123614663,1.5,0.0,0.0,0.0,0.0
-0.26076567452144467,0.7142857142857143,1.0,-0.1676124914245239,0.9068627450980392,-0.3333333333333333,0.0,0.0,0.0,0.0
-0.04882804272822714,-0.42857142857142855,0.0,0.15816511763927088,1.3203324808184143,0.16666666666666666,0.0,0.5,0.0,2.0
-0.30030391711161497,0.23809523809523808,0.0,-0.20210308189614884,0.8237425404944586,1.3333333333333333,0.0,0.5,0.0,4.0
-0.23714789415724394,0.47619047619047616,0.0,-0.44130637503261816,0.9656862745098039,0.0,0.0,0.0,0.0,0.0
-0.3183940935214803,0.8095238095238095,0.0,-0.35694677263765634,-0.7107843137254902,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.027111606435741474,0.2857142857142857,0.0,1.396444711322394,-0.7208013640238704,-0.5,0.0,0.0,0.0,2.0
-0.2928946425620924,-0.47619047619047616,0.0,-0.7810305251097878,-0.36231884057971014,-0.8333333333333334,0.0,-0.5,0.0,0.0
1.51968439774822,-0.9523809523809523,2.0,-0.22802326025068687,-0.6894714407502132,0.16666666666666666,0.0,-0.5,0.0,0.0
1.153523027809237,0.7142857142857143,0.0,0.7680825997284015,0.312233589087809,1.3333333333333333,0.0,0.0,0.0,0.0
-0.29815365216550926,1.6666666666666667,0.0,-0.07107511758549422,-0.2195225916453538,0.5,0.0,0.0,0.0,0.0
0.4631381013181779,0.5238095238095238,0.0,0.40806263765895834,1.1434356351236146,1.5,0.0,0.0,0.0,1.0
-0.16104557070319536,1.1904761904761905,0.0,-0.48093462638324763,1.107843137254902,1.1666666666666667,0.0,0.0,0.0,0.0
-0.3177675030176928,-1.0476190476190477,0.0,-0.46065509147046463,-0.13533674339300938,-0.8333333333333334,0.0,0.0,0.0,2.0
-0.11811063710327223,-0.6666666666666666,0.0,0.03054610834075315,-0.26321398124467177,0.16666666666666666,0.0,-0.5,0.0,2.0
-0.3183940935214803,0.047619047619047616,0.0,-0.43362210504858983,-0.5189684569479965,-0.6666666666666666,1.0,-0.5,1.0,1.0
-0.15247103062225437,0.19047619047619047,0.0,0.41421759199862945,0.43307757885763,2.0,0.0,0.0,0.0,1.0
-0.3183940935214803,-0.5238095238095238,0.0,0.10481345410574197,-0.1779624893435635,0.16666666666666666,0.0,0.5,0.0,4.0
-0.2890192038313121,-0.5238095238095238,0.0,0.5478523633999319,-0.046675191815856776,0.5,0.0,0.0,0.0,0.0
-0.2210942480118502,-0.2857142857142857,0.0,0.32301714122115804,-0.2570332480818414,-0.16666666666666666,0.0,0.0,0.0,0.0
0.36613963664112803,0.09523809523809523,0.0,-0.342521336578378,0.15409207161125318,0.16666666666666666,0.0,0.0,0.0,0.0
1.6660193178735778,-1.0476190476190477,0.0,-0.6022470500234185,-0.20886615515771526,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.03913795064562131,0.5238095238095238,0.0,-0.13282421445565992,0.9036658141517476,0.6666666666666666,0.0,0.0,0.0,2.0
1.5707143001764086,0.0,0.0,1.419159137277015,-0.11956521739130435,0.16666666666666666,0.0,0.5,0.0,0.0
-0.3178307403261974,1.0,0.0,-0.2518103825552217,-0.7527706734867861,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.18896768904932482,-0.09523809523809523,0.0,-0.6137183450016145,0.21526001705029837,0.16666666666666666,0.0,0.0,0.0,2.0
-0.03428288629220915,1.4761904761904763,0.0,-0.8562224313968314,-0.5615942028985508,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.06418172070778247,-0.42857142857142855,0.0,0.21053503480510133,0.18435635123614663,0.5,0.0,0.0,0.0,2.0
1.5544334585168247,0.09523809523809523,0.0,-0.04547458458076259,1.4273231031543052,0.16666666666666666,0.0,0.0,0.0,0.0
-0.2555009537756587,-0.8571428571428571,0.0,1.7559417614098323,-0.34846547314578,0.5,0.0,2.0,0.0,1.0
-0.3183940935214803,-0.23809523809523808,0.0,0.49621961387758495,0.7578857630008525,-0.6666666666666666,0.0,0.5,0.0,3.0
1.6159396776998363,0.0,2.0,1.1113877521074735,-0.646845694799659,-0.6666666666666666,0.0,0.0,2.0,2.0
-0.23541854318192063,0.19047619047619047,0.0,-0.8598740637398268,0.47271952259164535,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.17605023597029348,0.9047619047619048,0.0,-0.16267368300021182,0.3263000852514919,-0.8333333333333334,0.0,0.0,0.0,1.0
-0.12306558691573549,-0.47619047619047616,0.0,0.07815136422732612,-0.1758312020460358,0.16666666666666666,0.0,0.0,0.0,3.0
0.1815539178185624,0.47619047619047616,0.0,1.0584037136965108,-0.5615942028985508,0.5,0.0,1.0,0.0,0.0
-0.29255872102621927,0.5714285714285714,0.0,-0.32588885337914086,2.4818840579710146,1.3333333333333333,0.0,0.5,0.0,0.0
-0.30661547358458435,0.38095238095238093,0.0,-0.41422996065844286,0.9656862745098039,1.3333333333333333,0.0,0.0,0.0,0.0
0.28263257699148264,1.6666666666666667,0.0,0.508758611647385,-0.4729326513213981,0.3333333333333333,0.0,0.5,0.0,0.0
-0.09471148355529437,-1.2857142857142858,0.0,0.8778482136249365,-0.7747229326513214,-0.3333333333333333,0.0,0.0,0.0,1.0
-0.24148015283866306,-0.47619047619047616,0.0,-0.6573866090947804,-0.31308610400682013,0.0,0.0,-0.5,0.0,1.0
0.6197644980082568,-0.8095238095238095,0.0,-0.4879928866121677,0.5679880647911338,0.0,0.0,-0.5,0.0,0.0
0.7695058288012286,-0.14285714285714285,0.0,1.061510401581959,0.04219948849104859,0.0,0.0,0.0,0.0,2.0
-0.18591013234107942,0.14285714285714285,0.0,0.45981607444345507,0.41155157715260016,0.3333333333333333,0.0,0.5,0.0,1.0
-0.2863147814625915,1.380952380952381,0.0,-0.8453957023644625,1.0368712702472294,0.6666666666666666,0.0,0.0,0.0,0.0
-0.27961135291201966,1.0476190476190477,0.0,-0.8566785193254547,-0.4550298380221654,-0.8333333333333334,0.0,-0.5,0.0,1.0
-0.30643061553476003,-1.0952380952380953,0.0,0.34188534290764916,-0.3582693947144075,1.0,0.0,0.0,0.0,0.0
1.6660193178735778,1.6666666666666667,0.0,2.322376960643846,0.0,-1.0,0.0,-0.5,0.0,0.0
-0.3183940935214803,-0.2857142857142857,0.0,0.29401722419104986,0.4929667519181586,-0.6666666666666666,0.0,0.0,0.0,0.0
0.0639687236729707,-0.47619047619047616,0.0,0.13225511205928966,-0.18414322250639387,0.6666666666666666,0.0,0.0,0.0,2.0
0.004079926600033159,0.8095238095238095,0.0,1.6138097783346663,0.3335464620630861,0.5,0.0,1.5,0.0,0.0
-0.30144066661946006,0.8571428571428571,0.0,1.4994820463653167,0.22229326513213982,0.0,0.0,1.5,0.0,0.0
0.07222499357709807,-0.3333333333333333,0.0,-0.7543560025515802,-0.9047314578005116,-0.3333333333333333,0.0,-0.5,0.0,1.0
-0.03487606125522059,1.0952380952380953,0.0,-0.16515519339027013,-0.2774936061381074,0.16666666666666666,0.0,0.0,0.0,0.0
0.15516503680393695,0.0,1.0,0.5509503765783164,0.7525575447570333,0.8333333333333334,0.0,0.5,0.0,1.0
-0.1611374907260166,-1.0952380952380953,0.0,-0.0054227994604909464,-0.8902387041773231,0.3333333333333333,0.0,-0.5,0.0,0.0
